15 105
a b 84
a c 7
a d 69
a e 91
a f 22
a g 20
a h 34
a i 49
a j 25
a k 75
a l 69
a m 39
a n 11
a o 61
b c 5
b d 26
b e 56
b f 14
b g 90
b h 70
b i 58
b j 18
b k 13
b l 96
b m 98
b n 59
b o 3
c d 86
c e 77
c f 80
c g 79
c h 33
c i 55
c j 70
c k 27
c l 93
c m 50
c n 20
c o 59
d e 90
d f 70
d g 17
d h 83
d i 48
d j 25
d k 82
d l 3
d m 59
d n 56
d o 64
e f 12
e g 67
e h 4
e i 91
e j 88
e k 47
e l 86
e m 97
e n 47
e o 39
f g 68
f h 69
f i 70
f j 6
f k 80
f l 45
f m 59
f n 80
f o 84
g h 28
g i 37
g j 15
g k 61
g l 38
g m 37
g n 88
g o 12
h i 44
h j 84
h k 78
h l 100
h m 45
h n 40
h o 47
i j 59
i k 98
i l 90
i m 87
i n 3
i o 9
j k 18
j l 94
j m 11
j n 24
j o 54
k l 25
k m 86
k n 3
k o 60
l m 18
l n 58
l o 68
m n 45
m o 58
n o 4
